uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
581a651c-4919-4ea0-ba97-7e42c4d18ff7,24,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,without_migration,Deutschland,Muslims,heterosexual
b88f7ad5-b3a2-4e94-b93d-e6f2fedeadff,5,male,Unknown,Unemployed,single,with_migration,Lettland,Other_religions,heterosexual
6ba0f183-9468-429d-bfa2-2168701bd993,63,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,with_migration,Irak,Muslims,heterosexual
3f970412-c13f-4c71-88bc-fa95f66d9c58,88,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
59886ec8-353a-4e89-8e7a-e1668916a798,12,male,Unknown,Schüler/in,single,with_migration,Ukraine,Christians,heterosexual
82be6170-5dd0-4dbd-9150-17849be7b7ea,69,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
0787011f-9f60-4883-a42b-41a03bbc03a0,31,male,Noch in schulischer Ausbildung,Koch/Köchin,married,with_migration,Österreich,Christians,heterosexual
d7b37c1a-af3f-4872-a5a2-b73fd37ec936,53,male,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,married,with_migration,Ukraine,Christians,heterosexual
3a81e6e6-b464-4ade-9791-f8d7597f21c0,13,male,Unknown,Schüler/in,single,with_migration,Türkei,Muslims,heterosexual
77a8f05f-b734-4de4-a5ae-2e932eb2a933,36,male,Realschule oder gleichwertiger Abschluss,Manager/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7039dbf8-03e7-4b91-b772-d195f8ed231b,44,female,Fachhochschul- oder Hochschulreife,Ingenieur/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
878ac287-d192-431e-b199-07c233ed8b6f,62,female,Realschule oder gleichwertiger Abschluss,Friseur/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
62321f77-74b8-4f4e-bc87-ca48a93bf52e,33,male,Haupt- (Volks-)schulabschluss,Soldat/in,single,with_migration,Ukraine,Buddhists,heterosexual
1831bd5c-ac3b-4d80-89f2-bee436d939b3,13,male,Unknown,Schüler/in,single,with_migration,Afghanistan,Muslims,heterosexual
a3cd5d12-7dc8-4b3c-a143-66a84bcc5215,60,male,Fachhochschul- oder Hochschulreife,Sekretär/in,married,with_migration,Griechenland,Christians,heterosexual
609f6a66-a92f-46e1-ac9f-0caf274df5e6,39,female,Fachhochschul- oder Hochschulreife,Erzieher/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
94b2a128-7984-47f3-ad4b-798b360855e3,59,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,divorced,without_migration,Deutschland,Christians,homosexual
26c4255c-dd17-425d-8ca1-bc6774c0ba9f,41,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,divorced,with_migration,Rumänien,Christians,heterosexual
76a86be1-8b05-418e-9b8e-88d46550cd92,55,male,Fachhochschul- oder Hochschulreife,Mechaniker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c07c2f04-2503-4027-bf74-aa9b6154c6e3,62,female,Haupt- (Volks-)schulabschluss,Journalist/in,married,with_migration,Türkei,Muslims,heterosexual
e912fccd-a552-4c77-ab44-effe30ba51af,29,male,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,with_migration,Türkei,Muslims,heterosexual
cb446aa0-9795-4d85-8d61-c560e375fd4b,39,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
71687cbe-5f90-40f8-b5b3-c0dbdd429056,74,male,Fachhochschul- oder Hochschulreife,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3f0b6e01-95b2-4316-b9bc-0e3dbdb8fbed,68,male,Abschluss der polytechnischen Oberschule,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
36c170a8-df44-42bd-a483-ca55d345b521,65,male,Fachhochschul- oder Hochschulreife,Buchhalter/in,widowed,without_migration,Deutschland,Christians,heterosexual
686529d4-26fb-4b8e-a5e3-f129657f6b64,50,male,Ohne allgemeinen Schulabschluss,Erzieher/in,married,with_migration,Türkei,Muslims,heterosexual
08bf7e0c-b3ad-4a45-b2c0-6beeaba10dc6,32,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
a4c2630f-2e52-4a54-9c19-22238dd46835,42,female,Fachhochschul- oder Hochschulreife,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
14bd494c-8ad6-4811-bf12-3206d565a57d,7,female,Unknown,Schüler/in,single,with_migration,Griechenland,Christians,heterosexual
7a4154c8-b6ff-4701-ade1-c43605875fdd,21,female,Realschule oder gleichwertiger Abschluss,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
34864a19-67ca-4d1d-bd30-ba0a682684cb,83,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Bosnien und Herzegowina,Muslims,heterosexual
2022c53c-d5f2-46f6-be88-f4274010043f,26,male,Fachhochschul- oder Hochschulreife,Journalist/in,single,with_migration,Italien,Christians,heterosexual
d3a46acd-7012-40c7-9f98-8c6d48e5911f,6,female,Unknown,Schüler/in,single,with_migration,Turkmenistan,Muslims,heterosexual
7b4576a6-6ec9-411a-aeb2-9c5ab8c58df2,44,female,Haupt- (Volks-)schulabschluss,Informatiker/in,married,without_migration,Deutschland,Christians,heterosexual
c8733eba-75dc-4c5f-a0ac-e26af4f8f88a,15,female,Fachhochschul- oder Hochschulreife,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
b28919ef-64bf-4619-b87f-a50721e9c097,14,female,Unknown,Schüler/in,single,with_migration,Bulgarien,Religiously_unaffiliated,heterosexual
0ab11700-4951-4f5b-b3eb-3e0449d3bd5c,49,female,Realschule oder gleichwertiger Abschluss,Manager/in,married,with_migration,Polen,Christians,heterosexual
e12b0445-0aab-4496-a99e-337b30f3e3e4,45,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,married,with_migration,Kroatien,Christians,heterosexual
8c9a0deb-ee32-4e31-b76b-6d5d07d16bf9,61,male,Haupt- (Volks-)schulabschluss,Friseur/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
38ee287b-c0d6-44b7-9d2b-6da2ce9e56dc,54,female,Haupt- (Volks-)schulabschluss,Erzieher/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d2477e4e-94b5-4c8f-b45f-c5437a772d88,66,male,Haupt- (Volks-)schulabschluss,Wissenschaftler/in,married,without_migration,Deutschland,Christians,heterosexual
e4ad1a8a-2e73-45eb-b902-a9bdf3b9a1da,37,male,Ohne allgemeinen Schulabschluss,Arzt/Ärztin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e6124d4e-b8f4-4660-96f8-2c521e59ac4a,38,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,divorced,with_migration,USA,Christians,heterosexual
c46f45e3-86d4-4622-8b52-84a810413d44,62,male,Fachhochschul- oder Hochschulreife,Journalist/in,divorced,without_migration,Deutschland,Christians,heterosexual
04827fa1-5c4f-4416-ac44-1730c9b71fbf,54,female,Haupt- (Volks-)schulabschluss,Richter/in,married,with_migration,Polen,Christians,heterosexual
60e753f3-7f6a-460f-8048-904a001960b7,58,male,Haupt- (Volks-)schulabschluss,Künstler/in,married,with_migration,Kroatien,Christians,heterosexual
0b996e0c-0f17-4f4a-8873-c577c3582f98,3,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
38641b75-f8b8-44e6-9027-ff87c04a8d7b,38,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,single,with_migration,Türkei,Muslims,heterosexual
3ef188b6-97fd-46e3-b776-6b38e1f642eb,45,female,Ohne allgemeinen Schulabschluss,Erzieher/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5881d795-29cc-4858-bcb1-de0ab19109f5,34,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
de531c6e-af71-436a-8bb7-408f0617ffe2,49,female,Haupt- (Volks-)schulabschluss,Elektriker/in,married,with_migration,Syrien,Muslims,heterosexual
09ef6ce5-da0c-4673-8374-5654cbb14e94,65,female,Abschluss der polytechnischen Oberschule,Arzt/Ärztin,divorced,without_migration,Deutschland,Christians,heterosexual
f4f96c97-9571-4d81-9402-610bbe71421e,73,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Dänemark,Christians,heterosexual
19d702e7-66d3-440d-86b0-a97969e0c33a,61,male,Fachhochschul- oder Hochschulreife,Künstler/in,married,with_migration,Italien,Christians,heterosexual
da964062-0f1e-43e9-93a6-0af68c889791,44,male,Haupt- (Volks-)schulabschluss,Koch/Köchin,married,with_migration,Russland,Christians,heterosexual
cd02dfcd-94bc-49ad-af59-dad916a96bc5,70,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Kosovo,Muslims,heterosexual
d288f4cf-ef07-4460-800d-d1eedfcc9150,59,female,Abschluss der polytechnischen Oberschule,Friseur/in,single,without_migration,Deutschland,Christians,heterosexual
88606969-2a36-489e-ac4d-308dbdc0144d,31,female,Haupt- (Volks-)schulabschluss,Polizist/in,married,with_migration,Afghanistan,Muslims,heterosexual
67f63e68-cb09-41c1-8aa0-5baf58ba27bf,49,male,Fachhochschul- oder Hochschulreife,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
02cac1fc-34ad-4077-b86d-5cd996a3cad5,18,male,Ohne allgemeinen Schulabschluss,Erzieher/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
03113792-61fc-4db4-a0d4-b60440d125ef,41,male,Fachhochschul- oder Hochschulreife,Friseur/in,married,with_migration,Syrien,Muslims,heterosexual
8f5c4ab3-af2f-4ddf-b964-4abb1f4a35e3,6,male,Unknown,Schüler/in,single,with_migration,Bulgarien,Christians,heterosexual
3b93f2fd-a85a-4f5a-b25d-c5e49d3ea707,45,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
1673e736-6dcc-4d46-81c4-3d97f2e207da,19,female,Fachhochschul- oder Hochschulreife,Buchhalter/in,single,without_migration,Deutschland,Christians,heterosexual
d0840a0d-c92d-48e5-b0e6-30a3976130f6,70,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
48a64cdc-e436-40c1-9c40-9dac2d8ca67c,3,female,Unknown,Unemployed,single,without_migration,Deutschland,Muslims,heterosexual
0677116c-7fbc-4c4d-99ea-29e3dbeda280,61,female,Ohne allgemeinen Schulabschluss,Elektriker/in,married,with_migration,Rumänien,Christians,heterosexual
07ac1b34-0fe5-43e4-8bc1-ab417aeee28e,61,male,Haupt- (Volks-)schulabschluss,Buchhalter/in,widowed,with_migration,Syrien,Muslims,heterosexual
50a3ff05-84c5-4d6d-914e-fd927bae2002,54,male,Fachhochschul- oder Hochschulreife,Koch/Köchin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
fa56da67-ca24-4292-a64c-96ddc8c6cb02,54,female,Haupt- (Volks-)schulabschluss,Buchhalter/in,married,with_migration,Serbien,Christians,heterosexual
707ab46d-a3da-4cb0-a951-020ef837a505,76,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
f5e10c52-a25b-48ff-8ce7-a79ff7b0b2a7,58,male,Realschule oder gleichwertiger Abschluss,Friseur/in,single,with_migration,Italien,Christians,heterosexual
c0ab86c6-bcbe-427f-b9ab-031756a7ce0b,19,male,Fachhochschul- oder Hochschulreife,Erzieher/in,single,without_migration,Deutschland,Christians,heterosexual
da242ed6-0df0-4e38-b2e2-a7c61b2a2efa,54,male,Fachhochschul- oder Hochschulreife,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
12e1ef60-39f6-429d-85eb-a6ffdf3f4abb,1,male,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
3a24773f-03c9-4440-b367-f046c088bd4b,14,male,Unknown,Schüler/in,single,with_migration,Russland,Christians,heterosexual
c15f779f-ccf3-4008-a467-5fa12d5bd8d9,64,male,Realschule oder gleichwertiger Abschluss,Sekretär/in,married,without_migration,Deutschland,Christians,heterosexual
fbdf63cd-4215-4343-91e9-b17c8b67e8b2,32,male,Fachhochschul- oder Hochschulreife,Richter/in,single,without_migration,Deutschland,Christians,heterosexual
8e967cc9-e6e6-4961-a68a-1bfd32d35317,8,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d9859331-8038-43ee-bca8-075bcb0372f7,68,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
a744c080-50cd-4879-8539-eeb95a3f5a26,11,male,Unknown,Schüler/in,single,with_migration,Syrien,Muslims,heterosexual
3990cda6-9521-4851-b78c-52289b598d2e,23,female,Fachhochschul- oder Hochschulreife,Ingenieur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
906c6f8a-bf48-4cfc-bd3c-215ac5179aba,25,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,with_migration,Somalia,Muslims,heterosexual
5d4ce0a9-6f52-4896-8882-943253c1fb85,20,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,single,with_migration,Ukraine,Christians,heterosexual
ff3d44f7-c539-4175-8464-7f4fc7f8c12e,82,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
db8bedb2-4084-4777-9e4d-b6bea0aff441,63,male,Haupt- (Volks-)schulabschluss,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
8cff389b-418f-4a9c-9d4a-a0dd2a239c0f,18,female,Fachhochschul- oder Hochschulreife,Soldat/in,single,with_migration,Jordanien,Muslims,heterosexual
23fbf80d-8a77-44f2-a147-befb3732be71,60,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9a4634ed-6984-452d-a852-3da14c6be6a1,10,female,Unknown,Schüler/in,single,with_migration,Ukraine,Christians,heterosexual
643a2c8e-349d-40f6-a4ac-7b57dec4058a,38,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,with_migration,Albanien,Muslims,heterosexual
5296f280-d0a1-4465-9ec6-a0285882dc40,62,female,Fachhochschul- oder Hochschulreife,Erzieher/in,widowed,with_migration,Polen,Christians,heterosexual
0f24f3a7-8a8b-441a-a679-cbc76dc6c856,29,male,Fachhochschul- oder Hochschulreife,Erzieher/in,married,with_migration,Indien,Hindus,homosexual
d2f3da1c-ee96-4cb8-bf05-21d97ed4c440,42,male,Haupt- (Volks-)schulabschluss,Ingenieur/in,married,with_migration,Polen,Christians,heterosexual
6a279a87-97be-4180-80f1-1b54c6626558,42,male,Haupt- (Volks-)schulabschluss,Koch/Köchin,married,with_migration,Ukraine,Christians,heterosexual
b5ac0fab-edd2-447d-85fc-3d438093884e,54,female,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,married,with_migration,Türkei,Muslims,heterosexual
c91a8ae6-9b1b-4895-9d16-0a7b851904f3,40,male,Fachhochschul- oder Hochschulreife,Koch/Köchin,married,with_migration,Indien,Hindus,heterosexual
d1b00b95-602c-44ed-87a3-d6f53e8d6c15,54,female,Realschule oder gleichwertiger Abschluss,Ingenieur/in,widowed,with_migration,Ukraine,Christians,homosexual
1a32906c-ecc8-43be-8533-d024a8eaf128,79,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,with_migration,Türkei,Muslims,heterosexual
c0de39b3-cfff-478b-b64b-3b3d94c4941d,70,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
058b89c2-2dcc-488f-bda0-9aa6e676c723,12,male,Unknown,Schüler/in,single,with_migration,Italien,Religiously_unaffiliated,heterosexual
779f9f3a-6afd-47a1-b9d2-d3de434b2590,32,female,Fachhochschul- oder Hochschulreife,Soldat/in,single,with_migration,Rumänien,Christians,heterosexual
5d615461-1355-410e-8ea5-d37ba8967df9,62,male,Haupt- (Volks-)schulabschluss,Sekretär/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
922adbce-f81e-4949-b811-c8d7e611c03f,65,female,Haupt- (Volks-)schulabschluss,Sekretär/in,married,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
0ad67000-9275-4a51-a2a6-9b87588cf934,62,female,Fachhochschul- oder Hochschulreife,Sozialarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
601bd203-7e80-4d06-91b7-adf4ede40c24,30,male,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,single,without_migration,Deutschland,Christians,heterosexual
f755edc7-2a0b-493d-98b6-46f360049797,71,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
b32ee7c0-e332-41a8-bca0-b9abd39670fe,8,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,homosexual
c8827401-30ca-4bb1-aaa5-bc9b7a3b339c,33,female,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,with_migration,Indien,Hindus,heterosexual
03f04353-6ae8-4063-8038-80ac17bd46ab,22,female,Fachhochschul- oder Hochschulreife,Polizist/in,single,without_migration,Deutschland,Christians,heterosexual
5bf854f2-62ae-4ea6-a083-ca084f341e52,53,male,Haupt- (Volks-)schulabschluss,Koch/Köchin,single,with_migration,Marokko,Muslims,heterosexual
a5914768-48ba-47c4-8e14-a3f09bb73e33,30,female,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,without_migration,Deutschland,Christians,heterosexual
73b8c92b-fd55-4283-bf39-6fe27e07c80b,34,female,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,married,with_migration,Syrien,Muslims,heterosexual
0334d04a-542b-4c60-9381-6ce6926c3b80,58,male,Haupt- (Volks-)schulabschluss,Journalist/in,divorced,without_migration,Deutschland,Christians,heterosexual
63d5fbd0-05c4-40bb-ae31-10af79c75b72,73,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
de8022fd-64cf-4599-8a4f-4b45ed80b444,84,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
4787875d-9a5c-4ea2-9627-414355a4af87,80,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
86c7fa7d-308c-4022-9f0a-9d64e71caa95,26,male,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,with_migration,Polen,Christians,heterosexual
0a11ab73-7d73-40b7-bb62-74a84223dc47,51,male,Haupt- (Volks-)schulabschluss,Anwalt/Anwältin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
27494025-2b61-4e1e-ba74-46be49d565de,45,male,Fachhochschul- oder Hochschulreife,Anwalt/Anwältin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
afe030b4-9711-4335-8f14-9ced73da7201,65,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,divorced,with_migration,Serbien,Christians,heterosexual
3e903f94-ce76-45d3-aadb-dc6331f3a29a,64,female,Haupt- (Volks-)schulabschluss,Soldat/in,married,without_migration,Deutschland,Muslims,heterosexual
d5b47e61-5fcd-4cf9-ab68-6ad24ed1eae3,9,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3554d2d2-43c4-467c-83c9-cec9a8e477d4,81,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
55d46ff6-377b-44c3-9a94-60f7bbbcae5d,69,male,Haupt- (Volks-)schulabschluss,Rentner/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
b0df9fbb-a872-4d5e-bece-5c657377e666,27,female,Fachhochschul- oder Hochschulreife,Journalist/in,married,without_migration,Deutschland,Muslims,heterosexual
26418c1c-fbfd-4c2a-9f2a-b7775a1383b7,50,male,Fachhochschul- oder Hochschulreife,Sekretär/in,divorced,without_migration,Deutschland,Christians,heterosexual
43c3782e-368c-48cc-b175-43a513249421,3,female,Unknown,Unemployed,single,with_migration,Syrien,Muslims,heterosexual
c0a90b68-686e-4921-96aa-7e5e6f064cbd,44,female,Haupt- (Volks-)schulabschluss,Richter/in,married,with_migration,Rumänien,Christians,heterosexual
2e0d7e5f-a12a-4818-81e2-d720528731c3,71,male,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9873328b-e1cc-4140-a8af-552a7ad77056,42,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Christians,heterosexual
5d4deb65-f48a-447f-8f09-a705397fcbdf,22,male,Realschule oder gleichwertiger Abschluss,Erzieher/in,single,without_migration,Deutschland,Christians,heterosexual
d4942312-892f-4ff2-85ae-3325655f28a1,60,female,Abschluss der polytechnischen Oberschule,Richter/in,married,without_migration,Deutschland,Christians,heterosexual
2c7a9dc1-8f3d-4314-aebf-fab6a558f147,25,diverse,Fachhochschul- oder Hochschulreife,Künstler/in,married,with_migration,Polen,Christians,heterosexual
f01c0e77-cae2-4731-b951-697dbde5862d,75,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
686ed217-697a-4503-81c5-7977b7bde630,30,female,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,married,without_migration,Deutschland,Christians,heterosexual
869729fa-373c-4100-a641-fb00858ae979,28,female,Realschule oder gleichwertiger Abschluss,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
41a0b811-0d13-4d94-bd75-b45b8bd9ee50,41,male,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,married,with_migration,USA,Christians,heterosexual
5e5e6069-68b7-449c-a4a4-04134dd72387,33,male,Fachhochschul- oder Hochschulreife,Ingenieur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5d09d386-81a1-44cd-a27f-2518c3d1212c,38,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,married,with_migration,Türkei,Muslims,heterosexual
e47e593d-6aac-40ef-8cdb-dcd4934367f5,29,male,Fachhochschul- oder Hochschulreife,Erzieher/in,married,with_migration,Kirgisistan,Muslims,heterosexual
233d4012-a4fc-4d73-8330-4cb713f07a8e,56,female,Realschule oder gleichwertiger Abschluss,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
